Latitude,Longitude,Date,pred
54770,41.874363279,-87.643013039,2016-03-26,TRUE
54771,41.878576405,-87.705288946,2016-03-26,TRUE
54772,41.928076536,-87.785606186,2016-03-26,TRUE
54773,41.779909294,-87.732566188,2016-03-26,TRUE
54774,41.778916755,-87.706537276,2016-03-26,TRUE
54775,41.980726801,-87.670526976,2016-03-26,TRUE
54776,41.90352381,-87.66674162,2016-03-26,TRUE
54777,41.827839257,-87.672774174,2016-03-26,TRUE
54778,41.707242097,-87.687443226,2016-03-26,TRUE
54779,41.750620131,-87.600316454,2016-03-26,TRUE
54780,41.861720639,-87.736048391,2016-03-26,TRUE
54781,41.695084701,-87.644896877,2016-03-26,TRUE
54782,NA,NA,2016-03-26,TRUE
54783,42.008571429,-87.77683607,2016-03-26,TRUE
54784,41.987163475,-87.786442545,2016-03-26,TRUE
54785,41.746916341,-87.602630568,2016-03-26,TRUE
54786,41.934795298,-87.722161955,2016-03-26,TRUE
54787,41.862842099,-87.702010464,2016-03-26,TRUE
54788,41.758506141,-87.68797035,2016-03-26,TRUE
54789,41.897895128,-87.624096605,2016-03-26,TRUE
54790,41.974427059,-87.715976408,2016-03-26,TRUE
54791,41.972645935,-87.725724026,2016-03-26,TRUE
54792,41.853645738,-87.68568241,2016-03-26,TRUE
54793,41.893140033,-87.624204307,2016-03-26,TRUE
54794,41.884103697,-87.67497856,2016-03-26,TRUE
54795,41.814673753,-87.71139049,2016-03-26,TRUE
54796,41.971550952,-87.679271218,2016-03-26,TRUE
54797,NA,NA,2016-03-26,TRUE
54798,41.767817613,-87.569820269,2016-03-26,TRUE
54799,41.933252473,-87.795543604,2016-03-26,TRUE
54800,41.90352381,-87.66674162,2016-03-26,TRUE
54801,41.911224963,-87.681224739,2016-03-26,TRUE
54802,41.853165481,-87.695487626,2016-03-26,TRUE
54803,41.894556302,-87.624243734,2016-03-26,TRUE
54804,41.846623609,-87.683815386,2016-03-26,TRUE
54822,NA,NA,2016-03-26,TRUE
54823,NA,NA,2016-03-26,TRUE
54826,NA,NA,2016-03-26,TRUE
54832,NA,NA,2016-03-26,TRUE
54834,NA,NA,2016-03-26,TRUE
54854,41.766173335,-87.666281216,2016-03-26,TRUE
54855,41.713753878,-87.642987258,2016-03-19,TRUE
54857,41.921224493,-87.765888868,2016-03-25,TRUE
54923,41.782250663,-87.686170377,2016-03-20,TRUE
54925,41.960841335,-87.767254542,2016-03-20,TRUE
54926,41.925809934,-87.707247537,2016-03-21,TRUE
54927,41.809101635,-87.699119791,2016-03-23,TRUE
54928,41.795868205,-87.625732367,2016-03-23,TRUE
54929,41.789845076,-87.653549952,2016-03-25,TRUE
54930,41.750872909,-87.557726016,2016-03-26,TRUE
55294,NA,NA,2016-03-23,TRUE
55357,NA,NA,2016-03-25,TRUE
55461,NA,NA,2016-03-25,TRUE
55474,NA,NA,2016-03-24,TRUE
55476,NA,NA,2016-03-25,TRUE
55478,41.772077591,-87.638710977,2016-03-22,TRUE
55479,41.772077591,-87.638710977,2016-03-22,TRUE
55480,41.679615324,-87.643139927,2016-03-24,TRUE
55491,41.837615815,-87.72314619,2016-03-22,TRUE
55492,41.765185884,-87.601884473,2016-03-22,TRUE
55493,41.814794035,-87.701748875,2016-03-23,TRUE
55494,41.748954527,-87.599056457,2016-03-22,TRUE
55496,41.834241722,-87.72185356,2016-03-25,TRUE
55501,41.690146115,-87.613297918,2016-03-26,TRUE
55504,41.818181671,-87.689605696,2016-03-26,TRUE
55506,41.915680017,-87.677575066,2016-03-25,TRUE
55508,41.747404073,-87.681412126,2016-03-25,TRUE
55510,41.680394029,-87.638471521,2016-03-26,TRUE
55511,41.949841542,-87.655616987,2016-03-26,TRUE
55512,41.846801978,-87.623527134,2016-03-25,TRUE
55513,41.903474091,-87.717806511,2016-03-22,TRUE
55514,41.898390271,-87.772710071,2016-03-25,TRUE
55515,41.946903562,-87.757890288,2016-03-25,TRUE
55516,41.706987456,-87.620244029,2016-03-25,TRUE
55518,41.770750249,-87.582575602,2016-03-25,TRUE
55520,41.976762981,-87.900983721,2016-03-24,TRUE
55521,41.86821162,-87.632296303,2016-03-24,TRUE
55522,41.713378177,-87.670533906,2016-03-24,TRUE
55523,41.910494911,-87.676875003,2016-03-24,TRUE
55524,41.952057505,-87.780287291,2016-03-26,TRUE
55525,41.754536391,-87.566287128,2016-03-26,TRUE
55526,41.898128681,-87.722500679,2016-03-26,TRUE
55528,41.975638465,-87.900417622,2016-03-25,TRUE
55529,41.897895128,-87.624096605,2016-03-26,TRUE
55530,41.969650554,-87.706064584,2016-03-25,TRUE
55532,41.978466127,-87.903638571,2016-03-25,TRUE
55534,41.937919992,-87.649024588,2016-03-24,TRUE
55535,41.976762981,-87.900983721,2016-03-25,TRUE
55536,41.709035245,-87.689106291,2016-03-25,TRUE
55537,41.902285692,-87.752549609,2016-03-25,TRUE
55539,41.936830014,-87.760182392,2016-03-22,TRUE
55540,41.75435163,-87.610158253,2016-03-26,TRUE
55542,41.953494509,-87.655688578,2016-03-23,TRUE
55543,41.881570868,-87.659853167,2016-03-26,TRUE
55545,41.885187593,-87.630961294,2016-03-25,TRUE
55551,41.77417393,-87.636848007,2016-03-23,TRUE
55552,41.91055034,-87.708451068,2016-03-26,TRUE
55554,41.760284718,-87.61232744,2016-03-22,TRUE
55556,41.870022075,-87.709224109,2016-03-26,TRUE
55558,41.699970647,-87.714562243,2016-03-23,TRUE
55559,41.84754481,-87.712437535,2016-03-25,TRUE
55561,41.88033698,-87.629365643,2016-03-21,TRUE
55569,41.857771474,-87.667639114,2016-03-26,TRUE
55570,41.993717892,-87.655501171,2016-03-26,TRUE
55571,41.88033698,-87.629365643,2016-03-21,TRUE
55572,41.85782257,-87.664624844,2016-03-23,TRUE
55575,41.854525297,-87.719927855,2016-03-26,TRUE
55579,41.922332597,-87.801308771,2016-03-24,TRUE
55580,41.932739116,-87.648139143,2016-03-21,TRUE
55584,41.739524721,-87.716117311,2016-03-19,TRUE
55585,41.916541802,-87.677591963,2016-03-25,TRUE
55586,41.890724284,-87.642528399,2016-03-21,TRUE
55588,41.919244253,-87.705467203,2016-03-21,TRUE
55591,41.898437289,-87.690063876,2016-03-24,TRUE
55592,41.731192885,-87.568275804,2016-03-26,TRUE
55593,41.79714269,-87.663455363,2016-03-24,TRUE
55595,41.744904445,-87.602580093,2016-03-26,TRUE
55597,41.649605674,-87.535027004,2016-03-25,TRUE
55600,41.858185975,-87.712745747,2016-03-26,TRUE
55601,41.725977352,-87.642120096,2016-03-26,TRUE
55603,41.880108035,-87.647309981,2016-03-21,TRUE
55604,41.768052546,-87.569245636,2016-03-24,TRUE
55605,41.827279786,-87.623163113,2016-03-23,TRUE
55606,41.737011964,-87.57882478,2016-03-20,TRUE
55609,41.693879672,-87.612187129,2016-03-20,TRUE
55611,41.858788839,-87.73061708,2016-03-22,TRUE
55614,41.747373608,-87.587098855,2016-03-25,TRUE
55615,41.936355369,-87.649875612,2016-03-22,TRUE
55616,42.009504492,-87.690682792,2016-03-23,TRUE
55617,41.880735548,-87.72506426,2016-03-26,TRUE
55619,41.777810401,-87.593008043,2016-03-20,TRUE
55620,41.887858393,-87.725870759,2016-03-26,TRUE
55622,41.79798376,-87.723298581,2016-03-23,TRUE
55625,41.778099133,-87.633828531,2016-03-24,TRUE
55626,41.80062644,-87.590467932,2016-03-24,TRUE
55628,41.90314618,-87.756667059,2016-03-23,TRUE
55629,42.00842557,-87.661839303,2016-03-23,TRUE
55630,41.694080369,-87.650894119,2016-03-22,TRUE
55633,41.870022075,-87.709224109,2016-03-26,TRUE
55637,41.902350414,-87.628334115,2016-03-20,TRUE
55638,41.783283846,-87.637567068,2016-03-26,TRUE
55641,41.878714418,-87.634190111,2016-03-25,TRUE
55643,41.781709671,-87.587859474,2016-03-25,TRUE
55644,41.943236573,-87.676932551,2016-03-20,TRUE
55645,41.875161007,-87.667502749,2016-03-21,TRUE
55647,41.904455641,-87.727443669,2016-03-25,TRUE
55648,41.875161007,-87.667502749,2016-03-21,TRUE
55649,41.929957202,-87.778357781,2016-03-25,TRUE
55650,41.799531452,-87.590040481,2016-03-19,TRUE
55651,41.695982095,-87.596653142,2016-03-25,TRUE
55652,41.815329206,-87.642176328,2016-03-25,TRUE
55653,41.883500187,-87.627876698,2016-03-22,TRUE
55654,41.846436811,-87.696523392,2016-03-26,TRUE
55656,41.77823426,-87.700681547,2016-03-19,TRUE
55658,41.855848898,-87.721119199,2016-03-23,TRUE
55660,41.844363442,-87.716369558,2016-03-24,TRUE
55663,41.946618646,-87.709131893,2016-03-19,TRUE
55664,41.922305152,-87.646229809,2016-03-21,TRUE
55665,41.784754925,-87.588143196,2016-03-26,TRUE
55667,41.88767387,-87.626042262,2016-03-24,TRUE
55671,41.782748945,-87.769238047,2016-03-21,TRUE
55673,41.920914291,-87.648603714,2016-03-25,TRUE
55674,41.814451291,-87.604478962,2016-03-25,TRUE
55675,41.835401716,-87.632815934,2016-03-19,TRUE
55677,41.747578587,-87.551481022,2016-03-22,TRUE
55679,41.798250206,-87.717175133,2016-03-23,TRUE
55681,41.81530118,-87.670005001,2016-03-25,TRUE
55682,41.798807404,-87.78200301,2016-03-26,TRUE
55683,41.973167821,-87.713495268,2016-03-24,TRUE
55684,41.681569005,-87.619726687,2016-03-25,TRUE
55686,41.776145311,-87.596103091,2016-03-25,TRUE
55687,41.826069047,-87.624856894,2016-03-22,TRUE
55688,41.944100608,-87.762616801,2016-03-26,TRUE
55689,41.795512368,-87.591088082,2016-03-25,TRUE
55690,41.89934125,-87.752032657,2016-03-26,TRUE
55692,41.867784669,-87.710585929,2016-03-19,TRUE
55693,41.9419076,-87.705248586,2016-03-25,TRUE
55699,41.961181662,-87.752430551,2016-03-26,TRUE
55701,41.757391298,-87.631231336,2016-03-20,TRUE
55703,41.893850689,-87.754337597,2016-03-22,TRUE
55706,41.73516861,-87.703313645,2016-03-23,TRUE
55710,41.930305638,-87.643663352,2016-03-21,TRUE
55738,41.802972574,-87.619430154,2016-03-26,TRUE
55739,41.894340267,-87.724828675,2016-03-26,TRUE
55740,41.786539861,-87.800496905,2016-03-26,TRUE
55741,41.746691707,-87.664896201,2016-03-26,TRUE
55744,41.929710556,-87.662257577,2016-03-22,TRUE
55745,41.981994902,-87.691831172,2016-03-26,TRUE
55746,41.783883131,-87.647321058,2016-03-26,TRUE
55748,41.79714269,-87.663455363,2016-03-23,TRUE
55749,41.89803243,-87.712738439,2016-03-20,TRUE
55751,41.772225242,-87.742085013,2016-03-26,TRUE
55752,41.878373345,-87.647255095,2016-03-26,TRUE
55755,41.850927185,-87.71985579,2016-03-24,TRUE
55756,41.723578181,-87.629357715,2016-03-26,TRUE
55758,41.80546251,-87.733306837,2016-03-23,TRUE
55760,41.928039491,-87.732651975,2016-03-22,TRUE
55761,42.021640851,-87.673072164,2016-03-22,TRUE
55766,41.679615324,-87.643139927,2016-03-26,TRUE
55772,42.006599928,-87.671156238,2016-03-19,TRUE
55774,41.923294095,-87.697372844,2016-03-25,TRUE
55775,41.898640481,-87.702451388,2016-03-26,TRUE
55776,41.877143487,-87.643974538,2016-03-24,TRUE
55777,41.801980921,-87.623702939,2016-03-25,TRUE
55778,41.75858693,-87.605078455,2016-03-23,TRUE
55779,41.939630149,-87.755460014,2016-03-23,TRUE
55781,41.98009778,-87.713652412,2016-03-25,TRUE
55783,41.961184538,-87.708555894,2016-03-26,TRUE
55785,41.945760194,-87.777584822,2016-03-20,TRUE
55786,41.949649326,-87.64407246,2016-03-23,TRUE
55787,41.814940323,-87.707921302,2016-03-23,TRUE
55788,41.808897305,-87.610190667,2016-03-25,TRUE
55789,41.756378035,-87.566320174,2016-03-19,TRUE
55791,41.903133917,-87.6805577,2016-03-22,TRUE
55792,41.71265542,-87.621723315,2016-03-25,TRUE
55795,41.680928486,-87.623983883,2016-03-25,TRUE
56440,42.005849323,-87.660994398,2016-03-19,TRUE
56442,41.960619169,-87.755707939,2016-03-26,TRUE
56444,41.969247861,-87.709720004,2016-03-19,TRUE
56469,41.939477432,-87.739513391,2016-03-21,TRUE
56470,41.692233255,-87.652715044,2016-03-21,TRUE
56471,41.947231491,-87.655100593,2016-03-20,TRUE
56473,41.892234406,-87.749474726,2016-03-22,TRUE
56475,41.85409444,-87.669582288,2016-03-25,TRUE
56477,NA,NA,2016-03-25,TRUE
56478,41.771243463,-87.671269268,2016-03-26,TRUE
56480,41.72788985,-87.653108133,2016-03-26,TRUE
56481,41.851366951,-87.737712004,2016-03-19,TRUE
57166,41.90320725,-87.62709777,2016-03-22,TRUE
57173,NA,NA,2016-03-21,TRUE
57223,NA,NA,2016-03-20,TRUE
57224,41.731241616,-87.649570373,2016-03-22,TRUE
57225,41.731430954,-87.552669707,2016-03-24,TRUE
57226,41.743664903,-87.623737162,2016-03-25,TRUE
57227,41.764545628,-87.637084106,2016-03-25,TRUE
57229,41.939263792,-87.784257118,2016-03-26,TRUE
57233,41.788346403,-87.686776439,2016-03-26,TRUE
57234,41.961878408,-87.731073112,2016-03-24,TRUE
57235,42.000602019,-87.810035097,2016-03-25,TRUE
57719,NA,NA,2016-03-26,TRUE
57862,NA,NA,2016-03-24,TRUE
57867,NA,NA,2016-03-19,TRUE
57900,41.745718464,-87.549140046,2016-03-25,TRUE
57901,41.87322914,-87.715644089,2016-03-22,TRUE
57919,41.994942181,-87.700761774,2016-03-19,TRUE
57920,41.762117569,-87.673463337,2016-03-21,TRUE
57921,41.680418426,-87.662437948,2016-03-21,TRUE
57922,41.868829303,-87.686098247,2016-03-23,TRUE
57923,NA,NA,2016-03-26,TRUE
57924,41.750657714,-87.614956494,2016-03-26,TRUE
57928,41.754635641,-87.55088962,2016-03-26,TRUE
57939,41.929076433,-87.649663,2016-03-21,TRUE
57940,41.819027613,-87.665219378,2016-03-20,TRUE
57941,41.951573068,-87.794408084,2016-03-23,TRUE
57942,41.955836819,-87.738137294,2016-03-24,TRUE
57943,41.766655655,-87.638388243,2016-03-20,TRUE
57945,41.91549081,-87.665694901,2016-03-25,TRUE
57946,41.977767602,-87.798736605,2016-03-22,TRUE
57951,41.721439376,-87.614131833,2016-03-23,TRUE
57956,41.767700963,-87.66753738,2016-03-24,TRUE
57957,41.764918291,-87.585891235,2016-03-24,TRUE
57958,41.879462555,-87.748371878,2016-03-20,TRUE
57960,41.750420429,-87.621365009,2016-03-24,TRUE
57961,41.924196021,-87.69374806,2016-03-26,TRUE
57963,41.747666494,-87.656087548,2016-03-25,TRUE
57972,41.762212773,-87.684396135,2016-03-21,TRUE
57974,41.908439851,-87.630122341,2016-03-20,TRUE
57979,41.806014339,-87.668545635,2016-03-23,TRUE
57980,41.695861976,-87.653299257,2016-03-21,TRUE
57985,41.925334577,-87.721903163,2016-03-21,TRUE
57986,41.698789509,-87.635336804,2016-03-24,TRUE
57987,41.941188986,-87.640436534,2016-03-23,TRUE
57988,41.924060749,-87.657205404,2016-03-23,TRUE
57996,41.859757629,-87.623974893,2016-03-19,TRUE
58002,41.766359957,-87.64077407,2016-03-22,TRUE
58003,41.851120563,-87.708890349,2016-03-24,TRUE
58011,41.751206184,-87.676811061,2016-03-20,TRUE
58016,41.888757117,-87.633988801,2016-03-21,TRUE
58018,41.954881682,-87.669066936,2016-03-21,TRUE
58020,41.775339834,-87.645890674,2016-03-25,TRUE
58023,41.86703917,-87.624144053,2016-03-21,TRUE
58025,42.015012008,-87.665199634,2016-03-25,TRUE
58026,41.891694878,-87.626155832,2016-03-25,TRUE
58036,41.751320646,-87.602151846,2016-03-25,TRUE
58037,41.79290166,-87.751396529,2016-03-24,TRUE
58038,41.780972227,-87.774052985,2016-03-19,TRUE
58039,41.75155084,-87.65861571,2016-03-26,TRUE
58041,41.871143054,-87.664133554,2016-03-19,TRUE
58045,42.019232277,-87.66703966,2016-03-24,TRUE
58049,41.924060749,-87.657205404,2016-03-19,TRUE
58722,NA,NA,2016-03-26,TRUE
58730,NA,NA,2016-03-26,TRUE
58733,NA,NA,2016-03-19,TRUE
58759,NA,NA,2016-03-25,TRUE
58763,41.98287878,-87.791440835,2016-03-25,TRUE
58764,41.933608668,-87.649919638,2016-03-26,TRUE
58827,41.766247427,-87.666280449,2016-03-19,TRUE
58828,41.69600103,-87.623203137,2016-03-19,TRUE
58829,41.69395224,-87.611069568,2016-03-22,TRUE
58831,41.830750796,-87.626643572,2016-03-24,TRUE
58832,41.878401709,-87.760583608,2016-03-26,TRUE
59439,41.727794427,-87.661611897,2016-03-24,TRUE
59483,41.775147279,-87.65924465,2016-03-20,TRUE
59484,41.852504994,-87.716243608,2016-03-26,TRUE
60098,NA,NA,2016-03-20,TRUE
60105,41.841129715,-87.663294033,2016-03-26,TRUE
60173,41.99750737,-87.702642007,2016-03-24,TRUE
60797,41.794439271,-87.674316413,2016-03-25,TRUE
60815,41.744940618,-87.660158003,2016-03-25,TRUE
60822,41.788048366,-87.774328835,2016-03-21,TRUE
60825,41.953540094,-87.737114591,2016-03-23,TRUE
60834,41.892753031,-87.624193896,2016-03-23,TRUE
60836,41.700621964,-87.650744397,2016-03-24,TRUE
60842,41.952820036,-87.648390992,2016-03-22,TRUE
60848,41.743317507,-87.708023217,2016-03-25,TRUE
60851,41.69185955,-87.619612961,2016-03-21,TRUE
60852,41.820571073,-87.686034143,2016-03-23,TRUE
60856,41.759069905,-87.647896935,2016-03-24,TRUE
60860,41.90426257,-87.628687773,2016-03-26,TRUE
60861,41.784435786,-87.646119847,2016-03-21,TRUE
60874,41.814281642,-87.742112903,2016-03-21,TRUE
60881,41.760565853,-87.666130374,2016-03-22,TRUE
60889,41.992218187,-87.679872622,2016-03-21,TRUE
60898,41.970546518,-87.650050786,2016-03-26,TRUE
60901,41.953881502,-87.649681045,2016-03-20,TRUE
60902,41.917311959,-87.785249987,2016-03-20,TRUE
60908,41.939315043,-87.709408954,2016-03-24,TRUE
60911,41.902084646,-87.636043721,2016-03-26,TRUE
60920,41.873889276,-87.633614833,2016-03-19,TRUE
60923,41.768096835,-87.663878589,2016-03-22,TRUE
60931,42.007756232,-87.674669134,2016-03-19,TRUE
60993,41.997537445,-87.819912153,2016-03-21,TRUE
60994,41.954259517,-87.67875689,2016-03-19,TRUE
60995,41.930811531,-87.801741795,2016-03-22,TRUE
60999,41.971825473,-87.671626865,2016-03-24,TRUE
61005,41.895773204,-87.621776719,2016-03-21,TRUE
61006,41.673185855,-87.622513271,2016-03-22,TRUE
61009,41.95386239,-87.64510423,2016-03-25,TRUE
61010,42.004516445,-87.763600374,2016-03-19,TRUE
61011,41.730030639,-87.554991015,2016-03-22,TRUE
61016,41.781547884,-87.732613223,2016-03-25,TRUE
61025,41.936008581,-87.671721598,2016-03-21,TRUE
61027,41.781728556,-87.698340988,2016-03-23,TRUE
61031,41.802045608,-87.682839072,2016-03-20,TRUE
61038,41.90753034,-87.693260527,2016-03-26,TRUE
61588,NA,NA,2016-03-24,TRUE
61590,NA,NA,2016-03-22,TRUE
61596,41.995046487,-87.656965907,2016-03-23,TRUE
61609,41.938380973,-87.711241075,2016-03-26,TRUE
62258,41.739852934,-87.564838708,2016-03-23,TRUE
62268,41.922301947,-87.713664461,2016-03-20,TRUE
62269,41.94546516,-87.65016796,2016-03-22,TRUE
62907,NA,NA,2016-03-20,TRUE
62933,41.97008868,-87.762690091,2016-03-19,TRUE
62935,42.016607113,-87.675302757,2016-03-19,TRUE
62937,41.75438557,-87.565072175,2016-03-26,TRUE
62938,41.967309567,-87.687716771,2016-03-19,TRUE
62950,41.890518421,-87.719837034,2016-03-26,TRUE
62964,41.679150836,-87.64074351,2016-03-20,TRUE
62981,41.894692183,-87.615636574,2016-03-26,TRUE
63021,41.687942058,-87.667397516,2016-03-26,TRUE
63025,41.963506156,-87.715659006,2016-03-25,TRUE
63027,41.939970785,-87.82516342,2016-03-24,TRUE
63029,41.87323571,-87.740850262,2016-03-26,TRUE
63034,41.782054615,-87.669130497,2016-03-23,TRUE
63046,41.93019578,-87.749007404,2016-03-20,TRUE
63054,41.889497462,-87.618294943,2016-03-20,TRUE
63055,41.976290414,-87.905227221,2016-03-22,TRUE
63057,41.70226243,-87.531658859,2016-03-21,TRUE
63062,41.910835515,-87.653351515,2016-03-24,TRUE
63065,41.781932069,-87.693473553,2016-03-23,TRUE
63066,41.778589721,-87.728464918,2016-03-19,TRUE
63640,NA,NA,2016-03-22,TRUE
63645,41.872048148,-87.727830597,2016-03-23,TRUE
63654,41.900424796,-87.642467932,2016-03-26,TRUE
63657,42.017562503,-87.672032437,2016-03-25,TRUE
63752,41.74454574,-87.656006749,2016-03-25,TRUE
63753,41.740561303,-87.637684017,2016-03-26,TRUE
63808,NA,NA,2016-03-19,TRUE
63811,NA,NA,2016-03-26,TRUE
63822,NA,NA,2016-03-21,TRUE
63824,NA,NA,2016-03-20,TRUE
63874,42.010544918,-87.674294484,2016-03-20,TRUE
63875,41.760483026,-87.65572922,2016-03-20,TRUE
63876,41.982884215,-87.764208881,2016-03-22,TRUE
63877,41.894782381,-87.634712752,2016-03-25,TRUE
65554,NA,NA,2016-03-26,TRUE
65567,NA,NA,2016-03-23,TRUE
65592,41.742526005,-87.664452064,2016-03-22,TRUE
65594,41.884146504,-87.655915096,2016-03-25,TRUE
66201,NA,NA,2016-03-20,TRUE
66206,NA,NA,2016-03-23,TRUE
66279,41.810434717,-87.6641789,2016-03-22,TRUE
66286,NA,NA,2016-03-20,TRUE
66812,NA,NA,2016-03-25,TRUE
67639,NA,NA,2016-03-25,TRUE
67643,NA,NA,2016-03-23,TRUE
67656,41.765997125,-87.66382344,2016-03-21,TRUE
68208,NA,NA,2016-03-20,TRUE
68229,41.92855022,-87.720762645,2016-03-26,TRUE
68230,41.924060749,-87.657205404,2016-03-23,TRUE
68256,41.801292784,-87.624257002,2016-03-24,TRUE
68801,41.769522748,-87.656660513,2016-03-23,TRUE
68802,41.871151067,-87.687095524,2016-03-22,TRUE
68927,NA,NA,2016-03-26,TRUE
69415,NA,NA,2016-03-21,TRUE
69502,NA,NA,2016-03-23,TRUE
69509,NA,NA,2016-03-20,TRUE
69561,41.890777731,-87.634580101,2016-03-20,TRUE
69563,41.933191589,-87.793096469,2016-03-20,TRUE
70093,NA,NA,2016-03-19,TRUE
70621,NA,NA,2016-03-20,TRUE
70622,NA,NA,2016-03-25,TRUE
70623,NA,NA,2016-03-26,TRUE
71190,NA,NA,2016-03-19,TRUE
71198,NA,NA,2016-03-20,TRUE
72399,NA,NA,2016-03-26,TRUE
73996,NA,NA,2016-03-21,TRUE
74068,41.889326577,-87.757841738,2016-03-26,TRUE
75546,NA,NA,2016-03-25,TRUE
75624,NA,NA,2016-03-22,TRUE
77193,41.686704494,-87.618095681,2016-03-21,TRUE
77194,41.713721017,-87.635728334,2016-03-25,TRUE
77874,NA,NA,2016-03-25,TRUE
77895,NA,NA,2016-03-25,TRUE
77919,41.748060338,-87.741302702,2016-03-19,TRUE
79214,NA,NA,2016-03-19,TRUE
79544,NA,NA,2016-03-19,TRUE
80256,NA,NA,2016-03-24,TRUE
80333,41.697765205,-87.628035475,2016-03-22,TRUE
82259,NA,NA,2016-03-23,TRUE
82805,NA,NA,2016-03-25,TRUE
82816,NA,NA,2016-03-19,TRUE
84289,41.657942131,-87.596113416,2016-03-21,TRUE
85189,NA,NA,2016-03-19,TRUE
85259,41.677246048,-87.637074116,2016-03-23,TRUE
85967,NA,NA,2016-03-23,TRUE
85971,NA,NA,2016-03-23,TRUE
86764,NA,NA,2016-03-22,TRUE
86783,41.863619167,-87.676161602,2016-03-21,TRUE
89217,NA,NA,2016-03-21,TRUE
89276,41.754823635,-87.551092573,2016-03-24,TRUE
